,url,city,hwy,uuid,state
828,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,High Five N.E. 1__DAL1,TX1000829,TX
829,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,High Five N.E. 2__DAL1,TX1000830,TX
830,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ T.I. Blvd Crossover__DAL1,TX1000831,TX
831,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ T.I. Blvd West__DAL1,TX1000832,TX
832,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ T.I. Blvd East__DAL1,TX1000833,TX
833,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,LBJ Express IH635 @ Greenville EB__DAL1,TX1000834,TX
834,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Greenville__DAL1,TX1000835,TX
835,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Abrams__DAL1,TX1000836,TX
836,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Forest__DAL1,TX1000837,TX
837,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Skillman__DAL1,TX1000838,TX
838,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Miller__DAL1,TX1000839,TX
839,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Plano Rd__DAL1,TX1000840,TX
840,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Kingsley__DAL1,TX1000841,TX
841,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Jupiter__DAL1,TX1000842,TX
842,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ McCree Rd__DAL1,TX1000843,TX
843,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Garland Rd__DAL1,TX1000844,TX
844,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Northwest Hwy__DAL1,TX1000845,TX
845,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Centerville__DAL1,TX1000846,TX
846,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ La Prada__DAL1,TX1000847,TX
847,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Oates__DAL1,TX1000848,TX
848,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Galloway__DAL1,TX1000849,TX
849,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ IH30 N.W. 1__DAL1,TX1000850,TX
850,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ IH30 N.W. 2__DAL1,TX1000851,TX
851,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ IH30 South__DAL1,TX1000852,TX
852,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Town East__DAL1,TX1000853,TX
853,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Towne Centre__DAL1,TX1000854,TX
854,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ US80 S.W. 1__DAL1,TX1000855,TX
855,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ US80 S.W. 2__DAL1,TX1000856,TX
856,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ US80 S.W. 3__DAL1,TX1000857,TX
857,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Gross Rd__DAL1,TX1000858,TX
858,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Scyene__DAL1,TX1000859,TX
859,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Military Pkwy__DAL1,TX1000860,TX
860,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ New Market__DAL1,TX1000861,TX
861,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Bruton__DAL1,TX1000862,TX
862,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Lake June__DAL1,TX1000863,TX
863,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Quail Dr__DAL1,TX1000864,TX
864,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Elam Rd__DAL1,TX1000865,TX
865,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,IH635 @ Seagoville Rd__DAL1,TX1000866,TX
866,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ Northwest Hwy__DAL1,TX1000867,TX
867,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ Gardner Rd__DAL1,TX1000868,TX
868,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ Trinity (Elm Fork) North__DAL1,TX1000869,TX
869,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ Trinity (Elm Fork) South__DAL1,TX1000870,TX
870,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ SH114__DAL1,TX1000871,TX
871,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ Texas Plaza__DAL1,TX1000872,TX
872,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ SH 183 East__DAL1,TX1000873,TX
873,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ SH 183 South__DAL1,TX1000874,TX
874,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ Grauwyler__DAL1,TX1000875,TX
875,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ Union Bower__DAL1,TX1000876,TX
876,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ Union Bower South__DAL1,TX1000877,TX
877,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ Shady Grove__DAL1,TX1000878,TX
878,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ Trinity (West Fork)__DAL1,TX1000879,TX
879,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ Singleton__DAL1,TX1000880,TX
880,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ IH30 North__DAL1,TX1000881,TX
881,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ Anderson__DAL1,TX1000882,TX
882,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ Jefferson__DAL1,TX1000883,TX
883,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Loop 12 @ Keeneland Pkwy__DAL1,TX1000884,TX
884,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Dallas-Tarrant CL__DAL1,TX1000885,TX
885,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Airfield Dr__DAL1,TX1000886,TX
886,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Freeport Pkwy__DAL1,TX1000887,TX
887,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Heathrow Dr__DAL1,TX1000888,TX
888,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Esters__DAL1,TX1000889,TX
889,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Jetstar Dr__DAL1,TX1000890,TX
890,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Belt Line West__DAL1,TX1000891,TX
891,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Belt Line__DAL1,TX1000892,TX
892,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Belt Line East__DAL1,TX1000893,TX
893,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Longhorn__DAL1,TX1000894,TX
894,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ PGBT (SH161)__DAL1,TX1000895,TX
895,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ MacArthur__DAL1,TX1000896,TX
896,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Walnut Hill__DAL1,TX1000897,TX
897,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Northwest Hwy (Spur 348)__DAL1,TX1000898,TX
898,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Hidden Ridge__DAL1,TX1000899,TX
899,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Fuller Dr__DAL1,TX1000900,TX
900,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ OConnor__DAL1,TX1000901,TX
901,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Wingren Dr__DAL1,TX1000902,TX
902,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Rochelle West__DAL1,TX1000903,TX
903,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Rochelle East__DAL1,TX1000904,TX
904,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Fortune Ct__DAL1,TX1000905,TX
905,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Cistercian Rd__DAL1,TX1000906,TX
906,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Tom Braniff Dr__DAL1,TX1000907,TX
907,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Loop 12 West__DAL1,TX1000908,TX
908,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH114 @ Spur 482__DAL1,TX1000909,TX
909,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH161 @ Gateway Dr__DAL1,TX1000910,TX
910,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH161 @ Belt Line__DAL1,TX1000911,TX
911,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH161 @ Walnut Hill__DAL1,TX1000912,TX
912,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH161 @ Northgate Dr__DAL1,TX1000913,TX
913,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH161 @ Rochelle__DAL1,TX1000914,TX
914,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH161 @ SH183 North__DAL1,TX1000915,TX
915,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH161 @ SH183 South__DAL1,TX1000916,TX
916,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Valley View__DAL1,TX1000917,TX
917,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ SH161 (PGBT)__DAL1,TX1000918,TX
918,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Esters__DAL1,TX1000919,TX
919,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Belt Line West__DAL1,TX1000920,TX
920,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Belt Line East__DAL1,TX1000921,TX
921,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Henry Dr__DAL1,TX1000922,TX
922,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Story Rd__DAL1,TX1000923,TX
923,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ William Brewster__DAL1,TX1000924,TX
924,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ MacArthur__DAL1,TX1000925,TX
925,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Dallas,SH183 @ O'Connor__DAL1,TX1000926,TX
926,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Wingren__DAL1,TX1000927,TX
927,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Carl Rd__DAL1,TX1000928,TX
928,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Tom Braniff Dr__DAL1,TX1000929,TX
929,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Loop 12__DAL1,TX1000930,TX
930,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Spur 482__DAL1,TX1000931,TX
931,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ SH114__DAL1,TX1000932,TX
932,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Regency Dr__DAL1,TX1000933,TX
933,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Grauwyler__DAL1,TX1000934,TX
934,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Regal Row__DAL1,TX1000935,TX
935,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Profit__DAL1,TX1000936,TX
936,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,SH183 @ Mockingbird__DAL1,TX1000937,TX
937,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ IH35E South__DAL1,TX1000938,TX
938,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ IH35E East__DAL1,TX1000939,TX
939,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ IH35E North__DAL1,TX1000940,TX
940,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ Field St__DAL1,TX1000941,TX
941,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ WB Tunnel Cam 1__DAL1,TX1000942,TX
942,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ EB Tunnel Cam 1__DAL1,TX1000943,TX
943,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ St Paul EB__DAL1,TX1000944,TX
944,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ WB Tunnel Cam 2__DAL1,TX1000945,TX
945,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ EB Tunnel Cam 2__DAL1,TX1000946,TX
946,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ WB Tunnel Cam 3__DAL1,TX1000947,TX
947,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ EB Tunnel Cam 3__DAL1,TX1000948,TX
948,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ WB Tunnel Cam 4__DAL1,TX1000949,TX
949,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ EB Tunnel Cam 4__DAL1,TX1000950,TX
950,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ WB Tunnel Cam 5__DAL1,TX1000951,TX
951,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ EB Tunnel Cam 5__DAL1,TX1000952,TX
952,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ WB Tunnel Cam 6__DAL1,TX1000953,TX
953,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ EB Tunnel Cam 6__DAL1,TX1000954,TX
954,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ WB Tunnel Cam 7__DAL1,TX1000955,TX
955,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ Pearl WB__DAL1,TX1000956,TX
956,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ EB Tunnel Cam 7__DAL1,TX1000957,TX
957,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ US75 West__DAL1,TX1000958,TX
958,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ US75 North__DAL1,TX1000959,TX
959,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ US75 South__DAL1,TX1000960,TX
960,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 366 @ Routh St.__DAL1,TX1000961,TX
961,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 408 @ Loop 12__DAL1,TX1000962,TX
962,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 408 @ Illinois Ave__DAL1,TX1000963,TX
963,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 408 @ Kiest North__DAL1,TX1000964,TX
964,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 408 @ Kiest__DAL1,TX1000965,TX
965,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 408 @ Kiest South__DAL1,TX1000966,TX
966,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 408 @ Grady Niblo__DAL1,TX1000967,TX
967,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 408 @ Artesian Creek SB__DAL1,TX1000968,TX
968,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 408 @ Artesian Creek NB__DAL1,TX1000969,TX
969,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,Spur 408 @ IH20 North__DAL1,TX1000970,TX
970,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US175 @ Railroad Ave__DAL1,TX1000971,TX
971,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US175 @ 2nd Ave__DAL1,TX1000972,TX
972,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US175 @ Lake June__DAL1,TX1000973,TX
973,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US175 @ Jim Miller__DAL1,TX1000974,TX
974,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US175 @ Elam Rd__DAL1,TX1000975,TX
975,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US175 @ Loop 12__DAL1,TX1000976,TX
976,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US175 @ Prairie Creek__DAL1,TX1000977,TX
977,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US175 @ Masters__DAL1,TX1000978,TX
978,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US175 @ Haymarket__DAL1,TX1000979,TX
979,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US175 @ Stark Rd__DAL1,TX1000980,TX
980,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US67 @ Kiest__DAL1,TX1000981,TX
981,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US67 @ Polk__DAL1,TX1000982,TX
982,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US67 @ Loop 12__DAL1,TX1000983,TX
983,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US67 @ Swansee__DAL1,TX1000984,TX
984,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US67 @ Hampton__DAL1,TX1000985,TX
985,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US67 @ Red Bird__DAL1,TX1000986,TX
986,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US67 @ Camp Wisdom__DAL1,TX1000987,TX
987,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US67 @ IH20__DAL1,TX1000988,TX
988,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Melissa Rd__DAL1,TX1000989,TX
989,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Buc-ees Blvd__DAL1,TX1000990,TX
990,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Telephone Rd__DAL1,TX1000991,TX
991,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ FM543 (Laud Howell Pkwy)__DAL1,TX1000992,TX
992,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Bloomdale__DAL1,TX1000993,TX
993,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Wilmeth__DAL1,TX1000994,TX
994,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ US380 North__DAL1,TX1000995,TX
995,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ US380 South__DAL1,TX1000996,TX
996,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ White Ave__DAL1,TX1000997,TX
997,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Virginia Pkwy North__DAL1,TX1000998,TX
998,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Virginia Pkwy South__DAL1,TX1000999,TX
999,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ N. Brook Dr__DAL1,TX1001000,TX
1000,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Country Club Dr__DAL1,TX1001001,TX
1001,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Eldorado North__DAL1,TX1001002,TX
1002,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Eldorado South__DAL1,TX1001003,TX
1003,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Craig Dr__DAL1,TX1001004,TX
1004,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ SH121 North__DAL1,TX1001005,TX
1005,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ SH121 South__DAL1,TX1001006,TX
1006,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Ridgeview__DAL1,TX1001007,TX
1007,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Stacy Rd North__DAL1,TX1001008,TX
1008,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Stacy Rd South__DAL1,TX1001009,TX
1009,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Exchange Pkwy__DAL1,TX1001010,TX
1010,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Allen Dr__DAL1,TX1001011,TX
1011,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ McDermott__DAL1,TX1001012,TX
1012,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Bethany__DAL1,TX1001013,TX
1013,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Ridgemont__DAL1,TX1001014,TX
1014,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Legacy__DAL1,TX1001015,TX
1015,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Spring Creek Pkwy__DAL1,TX1001016,TX
1016,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Parker North__DAL1,TX1001017,TX
1017,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Parker South__DAL1,TX1001018,TX
1018,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ Park Blvd__DAL1,TX1001019,TX
1019,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ PGBT N.E. 1__DAL1,TX1001020,TX
1020,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ PGBT S.W. 1__DAL1,TX1001021,TX
1021,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Dallas,US75 @ PGBT N.E. 2__DAL1,TX1001022,TX
